1,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor ."
1,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane ."
1,"the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days ."
1,what might have been a predictably heartwarming tale is suffused with complexity .
1,"sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress ."
1,"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
1,"[ "" take care of my cat "" ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ."
1,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing ."
1,maguire is a surprisingly effective peter/spider-man .
1,"not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it ."
1,the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . it has fun being grown up .
1,like old myths and wonder tales spun afresh .
1,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding ."
1,one scarcely needs the subtitles to enjoy this colorful action farce .
1,quite funny for the type of movie it is . . .
1,"it's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer ."
1,one of [herzog's] least inspired works .
1,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy ."
1,"elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them ."
1,never [sinks] into exploitation .
1,an irresistible combination of a rousing good story set on a truly grand scale .
1,there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances .
1,few films this year have been as resolute in their emotional nakedness .
1,"exquisitely acted and masterfully if preciously interwoven… [the film] addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce ."
1,"stevenson's performance is at once clueless and fiercely committed , a volatile combination ."
1,this is a very fine movie -- go see it .
1,"as shaky as the plot is , kaufman's script is still memorable for some great one-liners ."
1,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions ."
1,"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind ."
1,"not everything works , but the average is higher than in mary and most other recent comedies ."
1,a byzantine melodrama that stimulates the higher brain functions as well as the libido .
1,a sensitive and expertly acted crowd-pleaser that isn't above a little broad comedy and a few unabashedly sentimental tears .
1,"the film's sharp , often mischievous sense of humor will catch some off guard . . ."
1,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively ."
1,"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent ."
1,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .
1,"you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all ."
1,"this version's no classic like its predecessor , but its pleasures are still plentiful ."
1,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
1,provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
1,"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right ."
1,too sincere to exploit its subjects and too honest to manipulate its audience .
1,the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning .
1,for all its serious sense of purpose . . . [it] finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
1,"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."
1,"this road movie gives you emotional whiplash , and you'll be glad you went along for the ride ."
1,"sure , it's more of the same , but as the film proves , that's not always a bad thing ."
1,"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love ."
1,"a bowel-curdling , heart-stopping recipe for terror ."
1,"daughter from danang is a film that should be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war ."
1,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it's the only way to bring happiness to their loved ones ."
1, . . . breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters .
1,"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
1,a pleasant romantic comedy .
1,it's a count for our times .
1,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill"
1,"smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers ."
1,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
1,vividly conveys both the pitfalls and the pleasures of over-the-top love .
1," . . . a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway ."
1,a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
1,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride ."
1,"majidi's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times ."
1,the smartest bonehead comedy of the summer .
1,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
1,i love the way that it took chances and really asks you to take these great leaps of faith and pays off .
1,"in his debut as a film director , denzel washington delivers a lean and engaging work ."
1,only two words will tell you what you know when deciding to see it : anthony . hopkins .
1,"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
1,"a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation ."
1,hayek is stunning as frida and . . . a star-making project .
1,it's both a necessary political work and a fascinating documentary . . .
1,"hilarious , acidic brit comedy ."
1,"as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions ."
1,an ironic speculation on democracy in a culture unaccustomed to it .
1,"it's not life-affirming — its vulgar and mean , but i liked it ."
1,several degrees shy of the gross-out contests one expects from current teen fare .
1,the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
1,"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material ."
1,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .
1,"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills ."
1,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last ."
1,"possession is elizabeth barrett browning meets nancy drew , and it's directed by . . . neil labute . hmm ."
1,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .
1,windtalkers celebrates the human spirit and packs an emotional wallop .
1,"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version ."
1,"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates ."
1,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way ."
1,this is pretty dicey material . but some unexpected zigs and zags help .
1,compellingly watchable .
1,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
1,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them ."
1,you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club .
1,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s ."
1,"divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances ."
1,"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic ."
1,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
1,resourceful and ingenious entertainment .
1," "" antwone fisher "" is an earnest , by-the-numbers effort by washington . it won't rock any boats but is solid meat-and-potatoes filmmaking ."
1,a historical epic with the courage of its convictions about both scope and detail .
1,"we need [moore's] noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones ."
1,"although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan ."
1,"[gai] comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form ."
1,"these are lives worth watching , paths worth following ."
1,"it's rather like a lifetime special -- pleasant , sweet and forgettable ."
1,a moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship .
1,"as a singular character study , it's perfect . it's also the year's sweetest movie ."
1,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ."
1,"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations"
1,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .
1,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
1," "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan ."
1,haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed .
1,"[director peter] jackson and his crew have so steeped themselves in the majesty of tolkien's writing that every frame produces new joys , whether you're a fan of the books or not ."
1,"while the glass slipper doesn't quite fit , pumpkin is definitely a unique modern fairytale ."
1,the drama is played out with such aching beauty and truth that it brings tears to your eyes .
1,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world ."
1,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
1,this version incarnates the prophetic book in a way even its exacting author might admire .
1,"sometimes , nothing satisfies like old-fashioned swashbuckling . and in this regard , on guard delivers ."
1," . . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion ."
1,"an impossible romance , but we root for the patronized iranian lad ."
1,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."
1,"there's a disreputable air about the whole thing , and that's what makes it irresistible ."
1,"an exceedingly clever piece of cinema . another great ‘what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
1,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive .
1,a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl's life .
1,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone ."
1,"very solid , very watchable first feature for director peter sheridan"
1,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .
1,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks ."
1,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies ."
1,a pleasant enough comedy that should have found a summer place .
1,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit ."
1,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes ."
1,"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder ."
1,what it lacks in originality it makes up for in intelligence and b-grade stylishness .
1,the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .
1,"this is as powerful a set of evidence as you'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives ."
1,director rob marshall went out gunning to make a great one .
1,skip work to see it at the first opportunity .
1,bow's best moments are when he's getting busy on the basketball court because that's when he really scores .
1,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
1,"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did . sometimes , that's enough ."
1,"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected ."
1,ice cube holds the film together with an engaging and warm performance . . .
1,both deeply weird and charmingly dear .
1,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
1,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
1,it's a masterpiece .
1,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient"
1,"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep ."
1,director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question .
1,"what "" empire "" lacks in depth it makes up for with its heart ."
1,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
1,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is…"
1,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
1," ( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . ."
1,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?
1,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .
1,"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen ."
1,don't expect any surprises in this checklist of teamwork cliches . . .
1,"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn"
1,"the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further ."
1,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
1,a yarn that respects the marvel version without becoming ensnared by it .
1,this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .
1,"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
1,good ol' urban legend stuff .
1,"not so much a movie as a picture book for the big screen . this isn't my favorite in the series , still i enjoyed it enough to recommend ."
1,it's one of the most honest films ever made about hollywood .
1,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come ."
1,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt ."
1,"light , silly , photographed with colour and depth , and rather a good time ."
1,pray's film works well and will appeal even to those who aren't too familiar with turntablism .
1,troubling and powerful .
1,"good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked ."
1,"it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise ."
1,"with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast ."
1,"it's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal ."
1,a very funny look at how another culture handles the process of courting and marriage .
1,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . ."
1,much of the movie's charm lies in the utter cuteness of stuart and margolo . their computer-animated faces are very expressive .
1,"the path ice age follows most closely , though , is the one established by warner bros . giant chuck jones , who died a matter of weeks before the movie's release ."
1,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides ."
1,"awkward but sincere and , ultimately , it wins you over ."
1,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities ."
1,"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters ."
1,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man's ruin may be another's fortune ."
1,"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast ."
1,binoche and magimel are perfect in these roles .
1,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily ."
1,"while undercover brother is definitely one for the masses , it's also full of sharp , smart satire ."
1,gets under the skin of a man who has just lost his wife .
1,"it may not be "" last tango in paris "" but . . ."
1,"no wonder they're talking about "" talk to her . "" it's astonishing ."
1,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded ."
1,"look , this is a terrific flick replete with dazzling camera-work , dancing and music ."
1,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
1,it's fairly self-aware in its dumbness .
1,"a triumph , relentless and beautiful in its downbeat darkness ."
1,tailored to entertain !
1,"a compelling , moving film that respects its audience and its source material ."
1,has a plot full of twists upon knots . . . and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .
1,a work of astonishing delicacy and force .
1,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin ."
1,"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie ."
1,"isn't quite the equal of woo's best earlier work , but it's easily his finest american film . . . comes close to recapturing the brilliance of his hong kong films ."
1,"the film hinges on its performances , and both leads are up to the task ."
1,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you're getting its metaphysical point ."
1,a modest pleasure that accomplishes its goals with ease and confidence .
1,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat ."
1,what jackson has accomplished here is amazing on a technical level .
1,"as teen movies go , "" orange county "" is a refreshing change"
1,"makes s&m seem very romantic , and maggie gyllenhaal is a delight ."
1,"a deliciously mordant , bitter black comedy ."
1,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek's polished direction pour delightfully piquant wine from aged bottles ."
1,"it is risky , intelligent , romantic and rapturous from start to finish ."
1,the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .
1,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm ."
1," . . . spiced with humor ( 'i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( silver's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around )"
1,"this is a raw and disturbing tale that took five years to make , and the trio's absorbing narrative is a heart-wrenching showcase indeed ."
1,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
1,"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it ."
1,watstein handily directs and edits around his screenplay's sappier elements . . . and sustains off the hook's buildup with remarkable assuredness for a first-timer .
1,just another fish-out-of-water story that barely stays afloat .
1,"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors ."
1,it's the kind of pigeonhole-resisting romp that hollywood too rarely provides .
1,"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes ."
1,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling ."
1,"it's hard not to be seduced by [witherspoon's] charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max ."
1,a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil' bow wow .
1,a refreshingly authentic coming-of-age tale .
1,"if you're not into the pokemon franchise , this fourth animated movie in four years won't convert you -- or even keep your eyes open . but fans should have fun meeting a brand-new pokemon called celebi ."
1,"from the big giant titles of the opening credits to elmer bernstein's perfectly melodic score , haynes gets just about everything right ."
1,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment ."
1,has a shambling charm . . . a cheerfully inconsequential diversion .
1,ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .
1,"the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting ."
1,an incredibly clever and superbly paced caper filled with scams within scams within scams .
1,"there's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm ."
1,"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining ."
1,"even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying ."
1,"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care ."
1,this is carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
1,"an intelligent , moving and invigorating film ."
1,ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .
1, . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time .
1,a clever blend of fact and fiction .
1,a vivid cinematic portrait .
1,"hilarious , touching and wonderfully dyspeptic ."
1,"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá ."
1,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical ."
1,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
1,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
1,"it's a good film -- not a classic , but odd , entertaining and authentic ."
1,"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with ."
1,happily for mr . chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
1,thurman and lewis are hilarious throughout .
1,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
1,hits one out of the park for the 'they don't make 'em like that anymore' department .
1,"it dares to be a little different , and that shading is what makes it worthwhile ."
1,[fessenden] is much more into ambiguity and creating mood than he is for on screen thrills
1,"the comic performances are all spot on , especially lee ross's turn as ken ."
1,"a compelling journey . . . and "" his best friend remembers "" is up there with the finest of specials ."
1,"at nearly three hours , the whole of safe conduct is less than the sum of its parts ."
1,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . ."
1,"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass ."
1,"pretty darn good , despite its smarty-pants aura ."
1,"so young , so smart , such talent , such a wise ."
1,woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos .
1,"barney has created a tour de force that is weird , wacky and wonderful ."
1,"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece ."
1, . . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs .
1,"it's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds ."
1,"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works ."
1,i don't think i've been as entranced and appalled by an asian film since shinya tsukamoto's iron man .
1,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years .
1,"director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini's famous love-jealousy- murder-suicide fandango with great cinematic innovation ."
1,"lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth ."
1,frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen .
1,the perfect film for those who like sick comedies that can be snide .
1,"'charly' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy . . ."
1,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood ."
1,a marvellous journey from childhood idealism to adolescent self-absorption .
1,"the film is just a big , gorgeous , mind-blowing , breath-taking mess ."
1,"sharp , lively , funny and ultimately sobering film ."
1,"though the film's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare ."
1,a worthy tribute to a great humanitarian and her vibrant 'co-stars . '
1,"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania ."
1,the recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
1,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao ."
1,"bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches ."
1,"the 3d images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen ."
1,"andersson creates a world that's at once surreal and disturbingly familiar ; absurd , yet tremendously sad ."
1,"it's predictable , but it jumps through the expected hoops with style and even some depth ."
1,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed ."
1,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli ."
1, . . . an inviting piece of film .
1,"the film's real appeal won't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers ."
1,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
1,a deviant topical comedy which is funny from start to finish .
1,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .
1,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . it's a worthwhile tutorial in quantum physics and slash-dash"
1,"as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '"
1,"cho's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience . her delivery and timing are flawless ."
1,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren ."
1,"at its best , the good girl is a refreshingly adult take on adultery . . ."
1,an amazing and incendiary movie that dives straight into the rough waters of contradiction .
1,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .
1,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
1,"a miniscule little bleep on the film radar , but one that many more people should check out"
1,"desta vez , columbus capturou o pomo de ouro ."
1," "" 13 conversations "" holds its goodwill close , but is relatively slow to come to the point ."
1,"a slick , well-oiled machine , exquisitely polished and upholstered ."
1,"don't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life ."
1,it has a subtle way of getting under your skin and sticking with you long after it's over .
1,the movie stays afloat thanks to its hallucinatory production design .
1,"it helps that the central performers are experienced actors , and that they know their roles so well ."
1,"a provocative movie about loss , anger , greed , jealousy , sickness and love ."
1,worth the effort to watch .
1,that rara avis : the intelligent romantic comedy with actual ideas on its mind .
1,boisterous and daft documentary .
1,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette's dialogue .
1,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy ."
1,full frontal is the antidote for soderbergh fans who think he's gone too commercial since his two oscar nominated films in 2000
1,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting ."
1,"you might not want to hang out with samantha , but you'll probably see a bit of yourself in her unfinished story ."
1,"a work of intricate elegance , literary lyricism and profound common sense ."
1,it's as close as we'll ever come to looking through a photographer's viewfinder as he works .
1,"thoughtful , provocative and entertaining ."
1,"witty , touching and well paced ."
1,lee jeong-hyang tells it so lovingly and films it so beautifully that i couldn't help being captivated by it .
1,"you have to pay attention to follow all the stories , but they're each interesting . the movie is well shot and very tragic , and one to ponder after the credits roll ."
1,enjoy it for what it is ; you can hate yourself later .
1,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master's steady stroke .
1,"más sarcástica , divertida y demencial que su predecesora , es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos ."
1,a psychological thriller with a smart script and an obsessive-compulsive's attention to detail .
1,often hilarious .
1,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte ."
1,"at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do ."
1,westfeldt and juergensen exude a chemistry and comfort level that's both saucy and endearing .
1,"harsh , effective documentary on life in the israeli-occupied palestinian territories ."
1,"the film is all a little lit crit 101 , but it's extremely well played and often very funny ."
1,"earns its laughs from stock redneck 'types' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing ."
1,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member ."
1,it's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .
1,a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them .
1,"smart science fiction for grown-ups , with only a few false steps along the way ."
