1,"witty and often surprising , a dark little morality tale disguised as a romantic comedy ."
1,"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it's documenting ."
1,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .
1,astonishing . . . [frames] profound ethical and philosophical questions in the form of dazzling pop entertainment .
1,"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length ."
1,"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile ."
1,one of the very best movies ever made about the life of moviemaking .
1,rarely does such high-profile talent serve such literate material .
1,an elegant and sly deadpan comedy .
1,"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful ."
1,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored ."
1,'blue crush' swims away with the sleeper movie of the summer award .
1,"you're not merely watching history , you're engulfed by it ."
1,a chick flick for guys .
1,"it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise ."
1,"the quiet american isn't a bad film , it's just one that could easily wait for your pay per view dollar ."
1,"as home movie gone haywire , it's pretty enjoyable , but as sexual manifesto , i'd rather listen to old tori amos records ."
1,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film ."
1,"like an episode of mtv's undressed , with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper ."
1,deliciously slow .
1,"a sensitive , cultivated treatment of greene's work as well as a remarkably faithful one ."
1,"it's not just a feel-good movie , it's a feel movie . you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did ."
1,"it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety ."
1,"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies ."
1,"watching these two actors play against each other so intensely , but with restraint , is a treat ."
1,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ."
1,"a meditation on faith and madness , frailty is blood-curdling stuff ."
1,"the production design , score and choreography are simply intoxicating ."
1,"a comedy that is warm , inviting , and surprising ."
1,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .
1,"suspend your disbelief here and now , or you'll be shaking your head all the way to the credits ."
1,trades run-of-the-mill revulsion for extreme unease .
1, . . . one of the more influential works of the 'korean new wave' .
1,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all ."
1,a beautifully tooled action thriller about love and terrorism in korea .
1,"director-writer bille august . . . depicts this relationship with economical grace , letting his superb actors convey martin's deterioration and barbara's sadness -- and , occasionally , anger ."
1,"victor rosa is leguizamo's best movie work so far , a subtle and richly internalized performance ."
1,"birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency ."
1,"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off- broadway play ."
1,topics that could make a sailor blush - but lots of laughs .
1,"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he's got as potent a topic as ever here ."
1,"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna ."
1,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him ."
1,"none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ?"
1,"the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude ."
1,a riveting documentary .
1,"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless ."
1, . . . manages to fall closer in quality to silence than to the abysmal hannibal .
1,"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet ."
1,diane lane works nothing short of a minor miracle in unfaithful .
1,takashi miike keeps pushing the envelope : ichi the killer
1,"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies ."
1,exhilarating but blatantly biased .
1,much of what we see is horrible but it's also undeniably exceedingly clever .
1,"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking ."
1,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory ."
1, . . . a thoughtful what-if for the heart as well as the mind .
1,"like its bizarre heroine , it irrigates our souls ."
1,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare .
1,it's a fun adventure movie for kids ( of all ages ) that like adventure .
1,a very capable nailbiter .
1,"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin ."
1," "" white oleander , "" the movie , is akin to a reader's digest condensed version of the source material ."
1,it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's .
1,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors ."
1,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love ."
1,secretary is just too original to be ignored .
1,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed ."
1,"smart and fun , but far more witty than it is wise ."
1,"this isn't a stand up and cheer flick ; it's a sit down and ponder affair . and thanks to kline's superbly nuanced performance , that pondering is highly pleasurable ."
1,"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller ."
1,"walter hill's undisputed is like a 1940s warner bros . b picture , and i mean that as a compliment ."
1,"this one is not nearly as dreadful as expected . in fact , it's quite fun in places ."
1,"with elements cribbed from lang's metropolis , welles' kane , and eisenstein's potemkin , the true wonder of rintarô's metropolis is the number of lasting images all its own ."
1,a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video .
1,the best of the pierce brosnan james bond films to date .
1,"thanks to a small star with big heart , this family film sequel is plenty of fun for all ."
1,"while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own ."
1,"it's about individual moments of mood , and an aimlessness that's actually sort of amazing ."
1,"the people in jessica are so recognizable and true that , as in real life , we're never sure how things will work out ."
1,a tone poem of transgression .
1,"creeps you out in high style , even if nakata did it better ."
1,rubbo runs through a remarkable amount of material in the film's short 90 minutes .
1,"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction ."
1,this is christmas future for a lot of baby boomers .
1,"despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away ."
1,"spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around ."
1,the obnoxious title character provides the drama that gives added clout to this doc .
1,an enjoyable experience .
1,"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film ."
1,"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ."
1,"'si bien no logra desarrollarse como un gran drama , tampoco es tan superficial como muchas cintas que pecan de pretenciosas y que resultan totalmente banales . '"
1,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory ."
1,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas ."
1,"mr . caine and mr . fraser are the whole show here , with their memorable and resourceful performances ."
1,a frustrating yet deeply watchable melodrama that makes you think it's a tougher picture than it is .
1,a giddy and provocative sexual romp that has something to say .
1,"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards ."
1,otto-sallies has a real filmmaker's eye .
1,"this is a smart movie that knows its classical music , knows its freud and knows its sade ."
1,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport ."
1,beautifully reclaiming the story of carmen and recreating it an in an african idiom .
1,"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ."
1,a flawed but engrossing thriller .
1,"demonstrates the unusual power of thoughtful , subjective filmmaking ."
1,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women ."
1,the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .
1,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn ."
1,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries .
1,"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion ."
1,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .
1,director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .
1,the film grows on you . and how .
1,one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work .
1,"halloween : resurrection isn't exactly quality cinema , but it isn't nearly as terrible as it cold have been ."
1,"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention ."
1,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here ."
1,"the most wondrous love story in years , it is a great film ."
1,"some movies suck you in despite their flaws , and heaven is one such beast ."
1,my wife is an actress works as well as it does because [the leads] are such a companionable couple .
1,"with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking ."
1,"based on dave barry's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story ."
1,bouquet gives a performance that is masterly .
1,a poignant comedy that offers food for thought .
1, . . . a series of tales told with the intricate preciseness of the best short story writing .
1,"if you're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life , eisenstein delivers ."
1,"this filmed tosca -- not the first , by the way -- is a pretty good job , if it's filmed tosca that you want . i'll stay with the stage versions , however , which bite cleaner , and deeper ."
1,"while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting ."
1,an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale .
1,"the picture runs a mere 84 minutes , but it's no glance . it's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing ."
1,it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .
1,"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients ."
1,"'barbershop "" is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ."
1,a good thriller .
1,"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ."
1,"i like this movie a lot . i like that smith , he's not making fun of these people , he's not laughing at them ."
1,a glorious mess .
1, . . . the implication is kissinger may have decided that when it comes to truncheoning it's better to give than to receive .
1,'what's the russian word for wow ! ? '
1,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .
1,i had more fun watching spy than i had with most of the big summer movies .
1,"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight"
1,"murder by numbers' isn't a great movie , but it's a perfectly acceptable widget ."
1,"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough ."
1,"what [denis] accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned ."
1,"a well-done film of a self-reflexive , philosophical nature ."
1,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare ."
1,"the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges ."
1,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ."
1,a film in a class with spike lee's masterful do the right thing .
1,"jagger , stoppard and director michael apted . . . deliver a riveting and surprisingly romantic ride ."
1,greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .
1,a thought-provoking and often-funny drama about isolation .
1,"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema's master craftsmen ."
1,mama africa pretty much delivers on that promise . it does give you a peek . the main problem being that it's only a peek .
1,roman polanski's autobiographical gesture at redemption is better than 'shindler's list' - it is more than merely a holocaust movie .
1,"a perfectly respectable , perfectly inoffensive , easily forgettable film ."
1,"romanek's themes are every bit as distinctive as his visuals . beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures ."
1,"seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but ."
1,speaks eloquently about the symbiotic relationship between art and life .
1,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims ."
1,"the audacity to view one of shakespeare's better known tragedies as a dark comedy is , by itself , deserving of discussion ."
1,"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery ."
1,"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema ."
1,"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian ."
1,funny and also heartwarming without stooping to gooeyness .
1,"at the film's centre is a precisely layered performance by an actor in his mid-seventies , michel piccoli ."
1,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers .
1,"with amazing finesse , the film shadows heidi's trip back to vietnam and the city where her mother , mai thi kim , still lives ."
1,director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy .
1,a heroic tale of persistence that is sure to win viewers' hearts .
1,it's all a rather shapeless good time . . .
1,"has far more energy , wit and warmth than should be expected from any movie with a "" 2 "" at the end of its title ."
1,a little better than sorcerer's stone .
1,a chilling movie without oppressive gore .
1,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .
1,"if you like peace , you'll like promises ."
1,"be prepared to cling to the edge of your seat , tense with suspense . the ring never lets you off the hook ."
1,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .
1,at once disarmingly straightforward and strikingly devious .
1,"if you like quirky , odd movies and/or the ironic , here's a fun one ."
1,sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .
1,it's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history .
1,"it's a lovely , sad dance highlighted by kwan's unique directing style ."
1,the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level .
1,"this is a visually stunning rumination on love , memory , history and the war between art and commerce ."
1,"short-story quaint , touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ."
1,it's always fascinating to watch marker the essayist at work .
1,a quiet family drama with a little bit of romance and a dose of darkness .
1,"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story's morals ."
1,kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .
1,one of the greatest films i've ever seen .
1,"its gentle , touching story creeps into your heart ."
1,about as big a crowdpleaser as they possibly come .
1,bound to appeal to women looking for a howlingly trashy time .
1,"even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost ."
1,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .
1,real women have curves doesn't offer any easy answers .
1,vampire epic succeeds as spooky action-packed trash of the highest order .
1,"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing ."
1,"while somewhat less than it might have been , the film is a good one , and you've got to hand it to director george clooney for biting off such a big job the first time out ."
1,like the chilled breath of oral storytelling frozen onto film .
1,a charmer from belgium .
1,"a wild , endearing , masterful documentary ."
1,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing .
1,"brown sugar signals director rick famuyiwa's emergence as an articulate , grown-up voice in african-american cinema ."
1,with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society .
1,it's rare for any movie to be as subtle and touching as the son's room .
1,"it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at ."
1,maelstrom is a deliberately unsteady mixture of stylistic elements .
1,[leigh] has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .
1,"[d]espite its familiar subject matter , ice age is consistently amusing and engrossing . . ."
1,"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism"
1,"assured , glossy and shot through with brittle desperation ."
1,the bottom line is the piece works brilliantly .
1,it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .
1,it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph .
1,"while this movie , by necessity , lacks fellowship's heart , two towers outdoes its spectacle ."
1,meyjes . . . has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics .
1,"para hitler , o mundo era sua tela ; e o horror , seu pincel . e max retrata este fato com elegante abandono , numa triste constatação da realidade histórica ."
1,"aside from rohmer's bold choices regarding point of view , the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art ."
1,"what 'dumb and dumber' would have been without the vulgarity and with an intelligent , life-affirming script ."
1," . . . a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll ."
1,"you wouldn't want to live waydowntown , but it is a hilarious place to visit ."
1,"films are made of little moments . changing lanes tries for more . it doesn't reach them , but the effort is gratefully received ."
1,"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm ."
1,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me ."
1,terrific casting and solid execution give all three stories life .
1,"a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol ."
1,neatly constructed thriller .
1,"[ramsay] visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor ."
1,frequent flurries of creative belly laughs and genuinely enthusiastic performances . . . keep the movie slaloming through its hackneyed elements with enjoyable ease .
1,"at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture ."
1,"'possession , ' based on the book by a . s . byatt , demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit"
1,"the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ."
1,10 minutes into the film you'll be white-knuckled and unable to look away .
1,"it's a beautiful film , full of elaborate and twisted characters - and it's also pretty funny ."
1,could this be the first major studio production shot on video tape instead of film ?
1,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .
1,as tricky and satisfying as any of david mamet's airless cinematic shell games .
1,the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran . '
1,cube's charisma and chemistry compensate for corniness and cliche .
1,"with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters ."
1,"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ."
1,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ."
1,daughter from danang sticks with its subjects a little longer and tells a deeper story
1,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .
1,"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour ."
1,"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances ."
1,"barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful ."
1,"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms ."
1,"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it's a dish that's best served cold ."
1,"it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining ."
1,changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say .
1,"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself ."
1,"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions ."
1,puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .
1,if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy !
1,intimate and panoramic .
1,"though filmed partly in canada , paid in full has clever ways of capturing inner-city life during the reagan years ."
1," "" spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . if you're a comic fan , you can't miss it . if you're not , you'll still have a good time . """
1,exciting documentary .
1,"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it ."
1,the movie is a trove of delights .
1,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .
1,"in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects ."
1,"while the humor is recognizably plympton , he has actually bothered to construct a real story this time ."
1,"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) ."
1,an overly melodramatic but somewhat insightful french coming-of-age film . . .
1,"most thrillers send audiences out talking about specific scary scenes or startling moments ; "" frailty "" leaves us with the terrifying message that the real horror may be waiting for us at home ."
1,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .
1,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .
1,damon brings the proper conviction to his role as [jason bourne] .
1,"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera ."
1,"as played by ryan gosling , danny is a frighteningly fascinating contradiction ."
1,"this is not chabrol's best , but even his lesser works outshine the best some directors can offer ."
1,"despite its flaws , crazy as hell marks an encouraging new direction for la salle ."
1,you'll end up moved .
1,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there ."
1,"the woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ."
1,i loved the look of this film .
1,"it's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers don't make often enough ."
1,those with a modicum of patience will find in these characters' foibles a timeless and unique perspective .
1,beautiful to watch and holds a certain charm .
1,"13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , don't seem ever to run out of ideas ."
1,"the movie is our story as much as it is schmidt's , no matter if it's viewed as a self-reflection or cautionary tale ."
1,foster breathes life into a roll that could have otherwise been bland and run of the mill .
1,quitting offers piercing domestic drama with spikes of sly humor .
1,some people want the ol' ball-and-chain and then there are those who just want the ball and chain .
1,[barry] gives assassin a disquieting authority .
1,it's refreshing to see a romance this smart .
1,at its best ( and it does have some very funny sequences ) looking for leonard reminds you just how comically subversive silence can be .
1,"as improbable as this premise may seem , abbass's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life ."
1,anyone who ever fantasized about space travel but can't afford the $20 million ticket to ride a russian rocket should catch this imax offering .
1," "" the turntable is now outselling the electric guitar . . . """
1,transforms one of [shakespeare's] deepest tragedies into a smart new comedy .
1,"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them ."
1,"it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter ."
1,sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation .
1,"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion ."
1,"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy"
1,"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny ."
1,it's never dull and always looks good .
1,"the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive ."
1,"chicago pode até ser um filme divertido e cativante ( como é ) , mas acaba representando um passo que vai na direção contrária à evolução dos musicais ."
1,"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ."
1,"with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism ."
1,"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely ."
1,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .
1,"with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear ."
1,one of the year's most weirdly engaging and unpredictable character pieces .
1,one of the best inside-show-biz yarns ever .
1,"none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere ."
1,a terrifically entertaining specimen of spielbergian sci-fi .
1,a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .
1,solondz is so intent on hammering home his message that he forgets to make it entertaining .
1,"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck ."
1,"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout ."
1,"although what time offers tsai's usual style and themes , it has a more colorful , more playful tone than his other films ."
1,a moving and stark reminder that the casualties of war reach much further than we imagine .
1,"a thoroughly engaging , surprisingly touching british comedy ."
1,"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise ."
1, . . . a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . it is an unstinting look at a collaboration between damaged people that may or may not qual
1,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . """
1,"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way ."
1,an estrogen opera so intensely feminine that it serves as the antidote ( and cannier doppelganger ) to diesel's xxx flex-a-thon .
1,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .
1,it's a ripper of a yarn and i for one enjoyed the thrill of the chill . naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .
1,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life ."
1,"with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told ."
1,"exactly what its title implies : lusty , boisterous and utterly charming ."
1,the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .
1,"a smart , compelling drama ."
1,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .
1,"i found myself liking the film , though in this case one man's treasure could prove to be another man's garbage ."
1, . . . rogers's mouth never stops shut about the war between the sexes and how to win the battle .
1,deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance .
1,"it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper ."
1,nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years .
1,"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining ."
1,another entertaining romp from robert rodriguez .
1,"it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look ."
1,i am more offended by his lack of faith in his audience than by anything on display here .
1,a sharp satire of desperation and cinematic deception .
1,tsai convincingly paints a specifically urban sense of disassociation here .
1,if you can swallow its absurdities and crudities lagaan really is enormously good fun .
1,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .
1,"a pleasing , often-funny comedy ."
1,[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .
1,"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents ."
1,an asian neo-realist treasure .
